ID,Probabilities,Prediction
86e1089a3,[0.00075255 0.15268189 0.80045265 0.04555201 0.00056093],2
6296e909a,[0.02892482 0.31997138 0.54787356 0.09699186 0.00623844],2
3422e4906,[0.00089478 0.00274030 0.12768795 0.86501288 0.00366400],3
5842f1ff5,[0.00050428 0.06155059 0.84609097 0.09076333 0.00109088],2
850a43f90,[0.00148470 0.01733202 0.69236803 0.28250989 0.00630536],2
d24c30b4b,[0.00290432 0.05499985 0.60264045 0.11412964 0.22532573],2
1caa6fcdb,[0.00450194 0.87954080 0.09561739 0.01849537 0.00184452],1
97aa9eeac,[0.00046699 0.00597274 0.37953594 0.60910988 0.00491442],3
c06d167ca,[0.00223986 0.90855062 0.06561768 0.02008522 0.00350659],1
7a0942d61,[0.00375234 0.03605406 0.06335673 0.06925309 0.82758373],4
8b693ca84,[0.01392898 0.88457447 0.06847228 0.00965451 0.02336977],1
8e76c8e39,[0.03258144 0.87485588 0.07085403 0.01781318 0.00389550],1
aaedd873d,[0.00706752 0.20436144 0.29932535 0.42271975 0.06652594],3
4a9793dfb,[0.09346487 0.38292101 0.32299906 0.18614636 0.01446860],1
c02be41e6,[0.00150146 0.06660338 0.79538447 0.12750527 0.00900543],2
1fd342e17,[0.00099449 0.00088650 0.00277450 0.00440660 0.99093783],4
b38a74866,[0.00044106 0.00500865 0.23098135 0.75799227 0.00557673],3
f9d07d5fa,[0.00166311 0.00174670 0.00698202 0.00722474 0.98238349],4
1c92ce464,[0.00177562 0.31859845 0.58635211 0.08529079 0.00798306],2
b10e7605a,[0.00104490 0.50237626 0.41584089 0.07997269 0.00076530],1
6436c1a59,[0.00038600 0.00195412 0.11514255 0.83782256 0.04469484],3
234a5a54c,[0.00120970 0.00210183 0.00187875 0.00244263 0.99236709],4
1bc0f89d8,[0.00058108 0.00077375 0.00263001 0.00219601 0.99381918],4
1bf24d8be,[0.00071195 0.00136192 0.00146856 0.00179144 0.99466622],4
988988d5b,[0.03563128 0.24555668 0.45287523 0.23234816 0.03358854],2
cf7d3eec0,[0.00414452 0.04130163 0.79662442 0.15689158 0.00103795],2
85fc3c314,[0.00093759 0.00475979 0.01337547 0.00666701 0.97426015],4
efbf1703a,[0.01413163 0.29620561 0.48010248 0.19617699 0.01338338],2
7843a9dca,[0.00108473 0.00501265 0.26913261 0.72057438 0.00419560],3
d341fbfd6,[0.00651670 0.14374910 0.63701165 0.19585842 0.01686405],2
1a76190c5,[0.01062071 0.72095466 0.13839991 0.12328970 0.00673503],1
edb920079,[0.03552214 0.81755894 0.09968843 0.03641524 0.01081529],1
543130f60,[0.00168242 0.00372168 0.02279486 0.02873293 0.94306815],4
9415bc79e,[0.00267566 0.04508685 0.46652550 0.48244917 0.00326281],3
4c6fe4100,[0.00131468 0.00155616 0.00105701 0.00158501 0.99448723],4
0737e4f11,[0.01929380 0.50825673 0.39355725 0.07485813 0.00403408],1
61fa73996,[0.00302387 0.00488726 0.00480157 0.00968865 0.97759879],4
eabb13cea,[0.06676196 0.75763106 0.08891640 0.02360192 0.06308865],1
deff069a2,[0.00255960 0.83760709 0.14508379 0.01229891 0.00245062],1
4e3640544,[0.00039344 0.00409419 0.35116357 0.62850028 0.01584853],3
ace21b6b1,[0.00091940 0.00329740 0.25317159 0.73455977 0.00805181],3
8ee223a17,[0.01877945 0.15569060 0.71270186 0.11092264 0.00190540],2
9a38d4275,[0.07005030 0.82844263 0.07128390 0.02592989 0.00429321],1
671ffc570,[0.00110506 0.00802560 0.66312218 0.32561752 0.00212968],2
aece6e7bf,[0.00155039 0.00124418 0.00351479 0.00471593 0.98897469],4
c1e816568,[0.00138066 0.00215961 0.00707276 0.00254143 0.98684561],4
22f6c0ac6,[0.00497611 0.74165422 0.20419773 0.04837111 0.00080084],1
ea159d8da,[0.00273444 0.00215365 0.00202147 0.00157611 0.99151444],4
af1035c81,[0.00129993 0.00231678 0.14738095 0.83598351 0.01301885],3
0d25f084f,[0.02457952 0.20725675 0.44055021 0.27581617 0.05179738],2
6fecc5cf7,[0.00046630 0.01262457 0.52326602 0.45953420 0.00410895],2
7fe8ef73d,[0.00031921 0.00095463 0.00237259 0.00429266 0.99206090],4
015c75c9e,[0.00135697 0.00271240 0.15150627 0.84055477 0.00386958],3
9609a0b86,[0.00043605 0.00109184 0.00519772 0.00950384 0.98377061],4
c740abfe1,[0.01316888 0.06032279 0.64260292 0.27784523 0.00606022],2
f6551137d,[0.00096197 0.01508646 0.67433721 0.30799094 0.00162338],2
8c131db77,[0.00909646 0.00888851 0.01251883 0.00867170 0.96082449],4
d765ae877,[0.00132502 0.00615170 0.13027143 0.28219554 0.58005631],4
8ce183889,[0.00381138 0.94197947 0.04204380 0.00962796 0.00253737],1
9c0ddccc8,[0.00269297 0.00213723 0.00319126 0.00334353 0.98863506],4
f9df8656a,[0.00535932 0.96566486 0.02438331 0.00348644 0.00110605],1
f0ef9c777,[0.00099208 0.00135728 0.00753545 0.01291159 0.97720361],4
3181e5424,[0.00125438 0.00269760 0.00305315 0.00219032 0.99080467],4
9883a048e,[0.00214416 0.07249375 0.85263956 0.07170864 0.00101384],2
b0dec8779,[0.00200209 0.03874525 0.41895634 0.53867549 0.00162084],3
e8d0907ae,[0.00940089 0.72303194 0.25335288 0.01344989 0.00076445],1
e540c1ba5,[0.00253475 0.00136056 0.00426699 0.00728893 0.98454869],4
4a4db4d32,[0.00399928 0.08472469 0.82536072 0.08370341 0.00221191],2
98a98311c,[0.00440530 0.25559479 0.61180663 0.12454085 0.00365238],2
ef14861df,[0.00218837 0.00097666 0.00366203 0.00541442 0.98775846],4
a9bc357f0,[0.00277379 0.00201975 0.00675743 0.01537737 0.97307169],4
aaf4a1439,[0.00347120 0.00569675 0.31766900 0.47927025 0.19389269],3
1e62e6022,[0.01171626 0.96755522 0.01211057 0.00560172 0.00301629],1
4e797dcdd,[0.00420989 0.11085934 0.23560293 0.04962556 0.59970218],4
45d2ddcb8,[0.00220806 0.09124349 0.71928614 0.18425496 0.00300733],2
259b10a3e,[0.76894128 0.09356294 0.07220981 0.03460041 0.03068559],0
