ID,Probabilities,Prediction
e46744bb9,[0.00975405 0.58259273 0.31584060 0.08191197 0.00990063],1
de12dc945,[0.00119368 0.04356433 0.53542107 0.41577843 0.00404250],2
cf78e66fd,[0.00103862 0.01274959 0.21784711 0.75383699 0.01452771],3
9c95b7659,[0.00140476 0.05303426 0.41339386 0.52292067 0.00924641],3
bd881326e,[0.00729489 0.01670555 0.07854040 0.07696096 0.82049829],4
5de1d0c34,[0.00366303 0.02076584 0.21636951 0.58514172 0.17405985],3
e3883d4f0,[0.02385859 0.62611055 0.06036225 0.04536951 0.24429910],1
5357633c0,[0.00710717 0.65134341 0.19862038 0.12538612 0.01754288],1
8a97062f5,[0.04717200 0.42499164 0.40823296 0.10200498 0.01759844],1
0fcc3cefe,[0.00133068 0.00575670 0.02728145 0.03696500 0.92866617],4
547f46854,[0.07070500 0.57302177 0.15250660 0.07403752 0.12972906],1
c740abfe1,[0.17269681 0.45420015 0.06816593 0.04890031 0.25603679],1
1b0d28fab,[0.00160747 0.00277358 0.00249761 0.00298266 0.99013865],4
43e4cb788,[0.00226193 0.04720959 0.57170689 0.36547902 0.01334251],2
f6e56c908,[0.00950948 0.10559968 0.20389648 0.21220137 0.46879297],4
feec7a438,[0.02775724 0.00654825 0.00472703 0.00402797 0.95693958],4
debf8e7e9,[0.00183852 0.00834251 0.04617648 0.02832073 0.91532177],4
57ac7373a,[0.00758685 0.02601138 0.10508812 0.10845685 0.75285673],4
95855babf,[0.00303572 0.38152078 0.41405562 0.19153437 0.00985347],2
b8088575c,[0.00193575 0.00518043 0.00302677 0.00373807 0.98611891],4
a67c850b3,[0.00632093 0.01022237 0.17982309 0.77767491 0.02595874],3
a892f5fd3,[0.02051295 0.26612881 0.27724889 0.23934017 0.19676916],2
1e7e220d7,[0.00127316 0.03125339 0.08159216 0.13397777 0.75190359],4
df07fa1b0,[0.00113579 0.03622630 0.58278924 0.36182123 0.01802747],2
d7dd71467,[0.00299548 0.02520403 0.43406028 0.40224206 0.13549815],2
ae30afe08,[0.00136591 0.03492677 0.57386041 0.38722765 0.00261920],2
672e80119,[0.00236477 0.07114471 0.36722785 0.55004114 0.00922149],3
77b247a02,[0.02554823 0.36425203 0.44637275 0.15484942 0.00897752],2
f600bc8d1,[0.00729360 0.10705185 0.56307435 0.31629500 0.00628520],2
842528c2a,[0.00119358 0.02234067 0.59396261 0.37855855 0.00394454],2
d11425b98,[0.06993499 0.15841486 0.08555102 0.06458382 0.62151521],4
21ae91701,[0.00407126 0.23357005 0.41820148 0.32804567 0.01611150],2
d9f512b8b,[0.07143325 0.48268858 0.15166342 0.08474175 0.20947307],1
3c2324232,[0.00606079 0.09127018 0.37292328 0.21170950 0.31803629],2
6b307a8ec,[0.00198418 0.14519867 0.65223491 0.19707225 0.00351001],2
b968b85c1,[0.01398952 0.71505260 0.17908594 0.08537214 0.00649982],1
79075eca4,[0.00855473 0.33836746 0.18933637 0.38493797 0.07880351],3
b3971f06b,[0.00234719 0.00553958 0.02720931 0.02131809 0.94358593],4
ad002785c,[0.01136203 0.27272803 0.57323509 0.13653576 0.00613909],2
d0d9596e3,[0.00228818 0.23852643 0.51162559 0.24464461 0.00291514],2
f42161740,[0.01505044 0.81441247 0.13123222 0.03482308 0.00448176],1
e07812482,[0.02049396 0.19640297 0.63158882 0.14671043 0.00480383],2
bf6dedb55,[0.00109291 0.03626716 0.50594091 0.44098085 0.01571813],2
5347d6835,[0.00088091 0.01096955 0.55412889 0.42651543 0.00750527],2
d7c0647d0,[0.05960514 0.75312245 0.08542933 0.03376774 0.06807533],1
c272d9284,[0.00174607 0.11635777 0.66052252 0.21623644 0.00513726],2
aecff5a85,[0.00615458 0.06429753 0.32662719 0.26897958 0.33394107],4
1afdf61ec,[0.00125347 0.01569343 0.32154924 0.64284056 0.01866325],3
5f68fcd05,[0.12145985 0.61967397 0.13674937 0.06433720 0.05777963],1
04bad9310,[0.00867284 0.09107699 0.41293541 0.48128688 0.00602789],3
29f54c6ff,[0.00203395 0.05935419 0.46957132 0.44502908 0.02401147],2
98128b920,[0.01524138 0.79065424 0.12853436 0.05373381 0.01183624],1
f6dba1642,[0.00146384 0.01343891 0.60665315 0.37151107 0.00693301],2
2c93c0c11,[0.03795840 0.19843441 0.27158427 0.19758527 0.29443765],4
1539be087,[0.02314465 0.01557810 0.03118863 0.07443623 0.85565227],4
d4dd82200,[0.00873213 0.08422683 0.22994956 0.28935403 0.38773736],4
54b0c0564,[0.14935516 0.39236537 0.21552114 0.20279707 0.03996125],1
abc9c4207,[0.01059341 0.48069206 0.37037528 0.13041493 0.00792430],1
8f5d6ee4f,[0.01092310 0.36252812 0.30711341 0.16710727 0.15232813],1
528563012,[0.08327398 0.11842648 0.10938319 0.09638141 0.59253490],4
5a17d8cea,[0.15067042 0.48612264 0.22094738 0.12987661 0.01238300],1
4a8ac8bff,[0.00941957 0.32370210 0.45219237 0.20555314 0.00913289],2
ea3ebc38a,[0.01629479 0.68562049 0.22321478 0.06151794 0.01335197],1
38470b3c1,[0.00541207 0.31273189 0.54477531 0.13346624 0.00361447],2
6eab205e6,[0.00684259 0.01526260 0.04716645 0.05468626 0.87604207],4
f612d5506,[0.00142036 0.00405060 0.04840477 0.06346187 0.88266242],4
44594e996,[0.00219609 0.01980618 0.31600627 0.65665168 0.00533988],3
0ed23a049,[0.00286995 0.13633530 0.58674437 0.27088800 0.00316237],2
5451356cb,[0.01537326 0.02073676 0.01122017 0.00550153 0.94716817],4
cb14d1ba1,[0.04614564 0.09617142 0.07569382 0.06053691 0.72145218],4
cae5c7ef1,[0.04657433 0.05593730 0.18153055 0.16294459 0.55301327],4
44da8c2a0,[0.02784674 0.35191554 0.28122872 0.21932279 0.11968625],1
