ID,Probabilities,Prediction
5c110b9d2,[0.00469014 0.05030612 0.50046724 0.41639575 0.02814077],2
8cd1d06ab,[0.00131765 0.00614847 0.01377026 0.01018812 0.96857554],4
a700a780b,[0.00236614 0.07325836 0.82948875 0.09341414 0.00147256],2
da34209ec,[0.00415611 0.29154238 0.45563313 0.24650459 0.00216374],2
564356241,[0.00124235 0.06701247 0.49751350 0.42749628 0.00673545],2
32168f6f5,[0.00331472 0.00446246 0.00527496 0.00441539 0.98253250],4
c737c30d7,[0.00261639 0.00238115 0.00345623 0.00349007 0.98805618],4
b9da26f0f,[0.00174569 0.00244939 0.01329532 0.01533351 0.96717614],4
9882871d9,[0.02540073 0.80291164 0.09892277 0.03703253 0.03573235],1
553b61d90,[0.00572389 0.39818507 0.38280129 0.20585604 0.00743360],1
7b660c6af,[0.00240007 0.03687292 0.48444712 0.44027290 0.03600694],2
c18106b39,[0.00238366 0.00700768 0.03404025 0.02565921 0.93090910],4
ba20d5a08,[0.00068078 0.00140908 0.00432309 0.00394846 0.98963857],4
0a3fc490f,[0.00125963 0.06164541 0.37660992 0.55372250 0.00676253],3
ea7ef6aee,[0.00687096 0.28797814 0.57448030 0.12436049 0.00631010],2
4d67e7fcf,[0.12790312 0.72051042 0.10303894 0.03809156 0.01045604],1
79b3d41e2,[0.00269177 0.00327712 0.00531231 0.00431345 0.98440534],4
92a038846,[0.00262189 0.09552424 0.57535803 0.31858930 0.00790649],2
5bfb8da14,[0.01500205 0.74018091 0.18204020 0.05713804 0.00563884],1
e77941c00,[0.00090831 0.00278886 0.00683257 0.00418382 0.98528636],4
a572b746b,[0.00647085 0.35576406 0.50478983 0.13085853 0.00211678],2
8c131db77,[0.00114837 0.00296966 0.01159008 0.01176154 0.97253031],4
e7e1904f4,[0.81073517 0.03717451 0.01153719 0.01677739 0.12377571],0
d734c881a,[0.00159938 0.07338045 0.69256133 0.23003817 0.00242070],2
ec5670386,[0.00118457 0.01422361 0.24820334 0.72490400 0.01148451],3
e4afff6dd,[0.01520281 0.03909286 0.01705756 0.01164875 0.91699803],4
a426fc504,[0.01117130 0.91904980 0.05412738 0.01203832 0.00361316],1
1fe400328,[0.00120396 0.00257626 0.01068480 0.01195220 0.97358263],4
2f2301bac,[0.00238761 0.04578817 0.71613389 0.22812098 0.00756935],2
c5d1b9bf9,[0.00473179 0.00904377 0.01034653 0.00456107 0.97131687],4
831505752,[0.00161760 0.07234685 0.70246494 0.21859884 0.00497174],2
fe1c36fb1,[0.00217386 0.00721351 0.01515997 0.01273443 0.96271813],4
b3111f360,[0.00234283 0.00965666 0.02932946 0.03075904 0.92791206],4
35203bd2a,[0.03030841 0.75852197 0.14856285 0.04683825 0.01576854],1
4931c712b,[0.00554758 0.04757843 0.52325499 0.38281050 0.04080854],2
ca8306c33,[0.00124949 0.00305907 0.00587539 0.00443038 0.98538566],4
50d2b5839,[0.00093011 0.00839630 0.25514045 0.73044193 0.00509114],3
a0f76e19b,[0.00447544 0.12815867 0.57591456 0.26207945 0.02937191],2
603e173e1,[0.00124881 0.00266854 0.01292539 0.00932953 0.97382778],4
8ef67ba31,[0.40599385 0.53729355 0.02421541 0.01538691 0.01711036],1
1d30559d8,[0.00323140 0.04573856 0.38078895 0.53712493 0.03311613],3
abebcf1e4,[0.00540790 0.07705553 0.26353118 0.27582139 0.37818405],4
7aa58b134,[0.00621595 0.41896129 0.48739386 0.08472857 0.00270042],2
eda903960,[0.01214467 0.26867080 0.28075913 0.21445681 0.22396861],2
ada465227,[0.00279501 0.03828844 0.47828734 0.45118430 0.02944494],2
4eb9088a2,[0.00235367 0.03067577 0.26028338 0.69748056 0.00920662],3
e6b28fc29,[0.00556877 0.05549018 0.21747051 0.11265413 0.60881639],4
0b3deeb66,[0.00640084 0.38115200 0.34223250 0.26277724 0.00743740],1
