PetID,resnet_pred
86e1089a3,
6296e909a,
3422e4906,
5842f1ff5,
850a43f90,
d24c30b4b,
1caa6fcdb,
97aa9eeac,
c06d167ca,
7a0942d61,
8b693ca84,
8e76c8e39,1.0
aaedd873d,
4a9793dfb,
c02be41e6,
1fd342e17,
b38a74866,
f9d07d5fa,
1c92ce464,
b10e7605a,
6436c1a59,2.0
234a5a54c,
1bc0f89d8,
1bf24d8be,
988988d5b,2.0
cf7d3eec0,
85fc3c314,
efbf1703a,3.0
7843a9dca,
d341fbfd6,
1a76190c5,
edb920079,
543130f60,4.0
9415bc79e,
4c6fe4100,
0737e4f11,
61fa73996,
eabb13cea,1.0
deff069a2,
4e3640544,
ace21b6b1,
8ee223a17,
9a38d4275,2.0
671ffc570,
aece6e7bf,
c1e816568,3.0
22f6c0ac6,
ea159d8da,
af1035c81,
0d25f084f,
6fecc5cf7,
7fe8ef73d,
015c75c9e,
9609a0b86,
c740abfe1,
f6551137d,
8c131db77,
d765ae877,
8ce183889,
9c0ddccc8,
f9df8656a,
f0ef9c777,4.0
3181e5424,3.0
9883a048e,
b0dec8779,
e8d0907ae,
e540c1ba5,
4a4db4d32,
98a98311c,
ef14861df,
a9bc357f0,
aaf4a1439,
1e62e6022,
4e797dcdd,
45d2ddcb8,3.0
259b10a3e,4.0
d2490c888,
2c93c0c11,
35593da00,
4cc70e613,
ff125cf8d,3.0
c30dd6e9a,
be9474b85,
815f4cc08,
ec5069cf6,
867308404,
e9df3ead7,4.0
258667857,
fd3172797,
8df0bb3b3,
3d0752cd9,
22051ab84,
573b3ec3d,
370fe2afb,
dd308e46b,
6a763a055,
5e4154870,
a44d42407,
cc8401c02,
0f24b6cd6,
49bb70e36,1.0
43ddb2eb4,
dae92dd61,
a6ac8884b,
60ce9e319,
5247209aa,
19b1f4263,
d50e11ec5,4.0
4407e70f3,
27b6e5aca,
80ebea85c,
1bf1f95ef,
cdab8ba8e,1.0
b84dad49f,
f0a2122d4,
1104fe6bb,
46d88ca3e,
b99d5d532,
2b6d08cba,
b9429dc85,
c61f6507e,
e464fcd4b,
86379f12f,
55fcdea2f,1.0
392d3346e,
33db028cb,
35c0c3aca,
d080818c3,
6f0cb510a,
61ac3c78c,
368b2adc1,
2e4c1faf7,2.0
a85a1c8c3,
25c7d6c3b,
0b819602d,
4c594983d,4.0
05f99fc56,
1dfadc371,
6d9b202c9,
54791dc58,3.0
b36616178,
2ac4dd8c2,
29f54c6ff,
48b418070,
c7eac7b01,
8e0d65b3e,
9a34ddc8b,
ff9f62e79,
4a6ee5d02,
474bccd75,
e4abb93bf,
120805f93,
2acf3fdce,
e1ecc1b26,2.0
a8cdba660,
9bcd62ef1,
c3f2f166d,
