ID,Probabilities,Prediction
89d4cef63,[0.00195598 0.00204675 0.01324089 0.05554909 0.92720723],4
cc7d90ef4,[0.00525549 0.09236715 0.71967584 0.18120456 0.00149691],2
02cd64831,[0.00067357 0.00344872 0.47987753 0.51217431 0.00382582],3
9c95b7659,[0.00400653 0.91771442 0.05918209 0.01611841 0.00297846],1
ae4ab31ec,[0.00118142 0.28571945 0.66658783 0.04516295 0.00134835],2
3dab3050c,[0.00111584 0.00190574 0.00965565 0.00958964 0.97773314],4
3433731c5,[0.00155084 0.43942636 0.48611093 0.07019550 0.00271637],2
cc607ef5c,[0.00144837 0.01942245 0.57269311 0.26566789 0.14076814],2
ae17429ae,[0.06739596 0.02216421 0.05251234 0.04095327 0.81697422],4
0e8887c13,[0.02080798 0.01112879 0.15347426 0.29347923 0.52110976],4
ea9003f0f,[0.00112816 0.00445265 0.01109445 0.00426180 0.97906303],4
7915144f9,[0.00278221 0.06418996 0.83360332 0.09833240 0.00109205],2
56c329fdf,[0.00090647 0.02049190 0.90934408 0.06751280 0.00174474],2
bda2d149e,[0.00288721 0.07249939 0.33775577 0.29007006 0.29678759],2
bec6cc26b,[0.00245609 0.02432823 0.77093095 0.20139034 0.00089438],2
abd7dcf2c,[0.00159535 0.02860176 0.74468225 0.22351991 0.00160072],2
2b0b80ef6,[0.00219954 0.00366901 0.21910119 0.76585209 0.00917813],3
ca40312db,[0.00159665 0.02181681 0.65321076 0.32121012 0.00216572],2
b319a0cd7,[0.30038774 0.13478164 0.30133212 0.10207957 0.16141894],2
2f6cde44b,[0.00106168 0.00430729 0.19342060 0.79400986 0.00720049],3
fbc8619d9,[0.00222492 0.01258142 0.12755488 0.54441208 0.31322670],3
fe056693f,[0.00171309 0.01364640 0.14372680 0.15693237 0.68398136],4
f26e3e182,[0.00151714 0.01776078 0.87430042 0.10456075 0.00186094],2
9bb035799,[0.00113797 0.06043015 0.88281852 0.04606842 0.00954492],2
f29cacb97,[0.00295619 0.13621433 0.41155466 0.42435580 0.02491898],3
96792a909,[0.00514615 0.28834406 0.55622387 0.11128155 0.03900437],2
7433339b9,[0.00261006 0.00391911 0.00647395 0.00503714 0.98195970],4
a05674125,[0.00083078 0.00234494 0.00786926 0.01121193 0.97774303],4
9c31047a7,[0.00142459 0.12222131 0.65809178 0.17590830 0.04235404],2
a9c968c38,[0.00118322 0.23951463 0.50397265 0.13261245 0.12271705],2
d54759a77,[0.00226852 0.00405882 0.14159200 0.23560838 0.61647224],4
ad8b02fcc,[0.00112715 0.00330727 0.01466425 0.03588088 0.94502056],4
a978a37e7,[0.00797103 0.93153691 0.04600969 0.01221082 0.00227156],1
bd74f5ce8,[0.00118096 0.00123336 0.00342301 0.00972246 0.98444021],4
ba8ead296,[0.00076050 0.03099692 0.69416660 0.27292335 0.00115264],2
19f4d65b7,[0.00397084 0.00734710 0.05447724 0.04803815 0.88616669],4
d68357af5,[0.00866453 0.02582498 0.64984947 0.23823737 0.07742364],2
67af2d880,[0.00131044 0.00150259 0.02378881 0.01932352 0.95407456],4
e4e5ea1d2,[0.00051831 0.03618509 0.68557262 0.27370754 0.00401637],2
f0063c5b6,[0.00121167 0.00465010 0.56797129 0.42360666 0.00256024],2
4d580adec,[0.00226900 0.01745712 0.04340500 0.01930085 0.91756803],4
004c2f355,[0.00654207 0.74686950 0.22883040 0.01693990 0.00081817],1
f93fe66ef,[0.01208680 0.05678903 0.67080945 0.22741188 0.03290275],2
a2b34e983,[0.00566813 0.23236875 0.53034496 0.23004356 0.00157460],2
ae3a99b36,[0.01311714 0.03983147 0.60346371 0.28537211 0.05821553],2
93329ec1a,[0.03007227 0.80325878 0.14546913 0.02003871 0.00116111],1
bef897b2b,[0.00413162 0.01251633 0.24866898 0.40490973 0.32977331],3
f5e9075c9,[0.00159744 0.00815304 0.40092537 0.49154490 0.09777924],3
4ff447944,[0.00029951 0.00843982 0.71653074 0.26901549 0.00571441],2
a572b746b,[0.00391576 0.81181329 0.15047596 0.03306414 0.00073079],1
870ff72ec,[0.00106158 0.08912881 0.69064665 0.21222304 0.00693992],2
26901ccb0,[0.00115692 0.07562311 0.71998227 0.20219447 0.00104320],2
c919eb44b,[0.00066800 0.00367868 0.04912967 0.06347723 0.88304639],4
eb6c84ec0,[0.00301084 0.00549496 0.44249210 0.54501486 0.00398725],3
a19eea86b,[0.00729743 0.36642510 0.54101574 0.07920550 0.00605617],2
cca4ba626,[0.03479477 0.02712804 0.64078546 0.28716797 0.01012376],2
473280639,[0.00401033 0.35609761 0.47141287 0.08419832 0.08428088],2
e80b8d2d9,[0.00037894 0.03781732 0.54862940 0.40997341 0.00320092],2
493d9cc81,[0.00100315 0.00128656 0.00745475 0.00485320 0.98540235],4
4891fdacd,[0.00541044 0.00269372 0.00263450 0.00235358 0.98690784],4
fe3a83fe5,[0.00742144 0.29394576 0.57911646 0.11273494 0.00678140],2
8019d0c63,[0.00048473 0.00180955 0.00753432 0.00411632 0.98605508],4
abf38029d,[0.01306225 0.16902220 0.57169324 0.19318356 0.05303868],2
e2db9e1eb,[0.00165416 0.00522415 0.08408926 0.03768723 0.87134522],4
6d089036f,[0.00116882 0.00760436 0.41293904 0.57608008 0.00220772],3
8f0468771,[0.03884049 0.02215752 0.10153874 0.09625765 0.74120557],4
240ddd506,[0.00727946 0.00835123 0.01191483 0.01183803 0.96061641],4
a37b96d01,[0.00066626 0.05232458 0.42923623 0.51229703 0.00547588],3
37ae0cd69,[0.04779858 0.07442744 0.16797961 0.16738600 0.54240835],4
4fac67d06,[0.00917155 0.28720558 0.31034529 0.38637832 0.00689927],3
79669f807,[0.00366878 0.14368919 0.70434511 0.14641297 0.00188394],2
fb9390214,[0.04139020 0.01849651 0.25897574 0.03885252 0.64228499],4
0820696a3,[0.00026915 0.00428302 0.19404347 0.79883122 0.00257322],3
a05c489dc,[0.00084869 0.00415749 0.12841314 0.77499300 0.09158764],3
c39e5de99,[0.19265802 0.14972919 0.24187827 0.09055590 0.32517856],4
e9b641d69,[0.01053855 0.06942966 0.48368990 0.14391428 0.29242763],2
55b9c70eb,[0.00364871 0.00424802 0.00185989 0.00138550 0.98885787],4
693a90fda,[0.01293797 0.03614500 0.85813028 0.08804385 0.00474287],2
0063f83c9,[0.04225864 0.11567017 0.38797566 0.08815030 0.36594522],2
55b799287,[0.00133677 0.13449101 0.56140673 0.23068227 0.07208328],2
f98b9d62a,[0.10582372 0.81966740 0.04693491 0.01951675 0.00805718],1
ad56c5705,[0.00068318 0.01224036 0.47188908 0.51044655 0.00474083],3
485772d7e,[0.00140281 0.08643986 0.66593665 0.23447438 0.01174632],2
0063bd7e0,[0.03564560 0.04224517 0.33102691 0.36600319 0.22507912],3
6d59be88d,[0.00917155 0.28720558 0.31034529 0.38637832 0.00689927],3
f3386d639,[0.01621787 0.81159508 0.12592545 0.04384976 0.00241177],1
241b90aaa,[0.00199254 0.00358172 0.17109875 0.81725270 0.00607428],3
5f2edae7c,[0.00102115 0.00129509 0.00320117 0.00479113 0.98969144],4
16eefbec7,[0.00112226 0.00157220 0.00246006 0.00296044 0.99188507],4
3b5a8db4f,[0.00088346 0.00148765 0.00187205 0.00112610 0.99463069],4
13469fc6a,[0.00043425 0.00416282 0.40046772 0.55744183 0.03749337],3
ae6a2116c,[0.00052120 0.02065517 0.80578291 0.16202399 0.01101664],2
69a1c3147,[0.09497660 0.01300066 0.23326313 0.10891445 0.54984516],4
dd0d78496,[0.00806277 0.00317310 0.01927795 0.01183718 0.95764893],4
29f54c6ff,[0.00146077 0.01035513 0.40824229 0.57609731 0.00384450],3
4c5dd1f7c,[0.01149376 0.27658400 0.63363802 0.07537491 0.00290932],2
2f3227612,[0.00533819 0.89597464 0.08832277 0.00880545 0.00155887],1
d8128cefd,[0.00083173 0.00792226 0.00881739 0.00793222 0.97449636],4
5d808057a,[0.00088834 0.01451411 0.42801741 0.55016428 0.00641588],3
2ece6b26b,[0.00461697 0.02227191 0.04486486 0.00945547 0.91879070],4
d8697f0fd,[0.00666075 0.00731641 0.34440061 0.62374246 0.01787977],3
f4ae0ba7a,[0.00485275 0.01630856 0.33268330 0.44124326 0.20491216],3
5c62b4a8e,[0.00401814 0.01881772 0.02448031 0.04685097 0.90583283],4
a6c836abe,[0.00029657 0.00241405 0.09416367 0.90094870 0.00217700],3
1976719f7,[0.05474958 0.79512417 0.13032909 0.01329026 0.00650684],1
157f9809a,[0.00283725 0.01709055 0.19803365 0.05133922 0.73069930],4
623138a05,[0.00474111 0.00796178 0.22600862 0.62987906 0.13140945],3
a823f714b,[0.00301624 0.00850914 0.29470292 0.50588500 0.18788673],3
22937e80e,[0.03889652 0.24272980 0.26910400 0.38414738 0.06512226],3
f4a508263,[0.00666075 0.00731641 0.34440061 0.62374246 0.01787977],3
f594a2e18,[0.00278977 0.52650821 0.42746502 0.02966599 0.01357100],1
27f0a51cd,[0.00217358 0.29963145 0.35820597 0.05875663 0.28123242],2
bc9c5a76d,[0.05027626 0.18952985 0.10956670 0.10194325 0.54868388],4
d0c1d6b64,[0.00512753 0.08327324 0.49909726 0.36777055 0.04473140],2
b8f94e1ff,[0.02623747 0.29597613 0.51029927 0.16488737 0.00259975],2
8d54c5d66,[0.01372113 0.11760669 0.55225146 0.28603137 0.03038939],2
42331ae6f,[0.03502958 0.02237715 0.00585654 0.00497659 0.93176019],4
e9ec4d543,[0.00551799 0.21653037 0.27540380 0.12054124 0.38200662],4
7dfa4e393,[0.00065989 0.00259873 0.37895873 0.58657509 0.03120758],3
ec53a8725,[0.00189801 0.00186696 0.02051975 0.03441913 0.94129610],4
b114199dd,[0.00796747 0.64551675 0.32290867 0.02141462 0.00219247],1
d7f98a1a1,[0.00782415 0.05657321 0.05375528 0.05707238 0.82477498],4
9786bb3f7,[0.00255565 0.95489961 0.03595766 0.00528882 0.00129832],1
e3883d4f0,[0.03305411 0.35992751 0.58032203 0.01838321 0.00831317],2
79ace4e40,[0.00208333 0.00188888 0.00160095 0.00202567 0.99240112],4
86c1be8f0,[0.00319923 0.09664378 0.58952230 0.28610620 0.02452843],2
9dfee7db3,[0.00064234 0.00112522 0.00911186 0.01648957 0.97263092],4
a9f2b6e32,[0.00284148 0.20214476 0.23828754 0.09356639 0.46315983],4
7f74af51f,[0.01551132 0.12801127 0.66013813 0.18018086 0.01615845],2
96b39751e,[0.00125999 0.01018311 0.20957887 0.47235870 0.30661929],3
571ce0202,[0.00257229 0.22853054 0.70789754 0.05825692 0.00274268],2
dba5f0e5c,[0.00527742 0.10599887 0.66015726 0.22757056 0.00099589],2
81f1d4d5c,[0.00875753 0.05924697 0.27812418 0.32607025 0.32780105],4
9d9d9f2cf,[0.00567258 0.04191784 0.43683276 0.45480710 0.06076976],3
eb30d51aa,[0.00235223 0.01264588 0.90661258 0.07704718 0.00134213],2
805461ad6,[0.00577421 0.07562651 0.83401340 0.08171471 0.00287111],2
ace8a42bd,[0.00727266 0.71153408 0.23125361 0.04768808 0.00225156],1
ad70b1120,[0.00090800 0.00117468 0.00202504 0.00306530 0.99282700],4
28c3c4264,[0.14247216 0.68799704 0.07193355 0.02612811 0.07146909],1
3d277ebe6,[0.00088570 0.00355471 0.25329959 0.31623155 0.42602840],4
36bb93372,[0.00387972 0.00384806 0.01255123 0.01275954 0.96696144],4
788ea6e94,[0.00087501 0.00426421 0.05716158 0.09355931 0.84413999],4
22ff7ca25,[0.01453582 0.06045578 0.72820884 0.06230619 0.13449338],2
ab4f161ae,[0.00277993 0.05622532 0.74530810 0.17462294 0.02106376],2
081f88f27,[0.01134945 0.73258770 0.21181637 0.04053983 0.00370659],1
4747bead4,[0.00838264 0.05086938 0.37565768 0.55892003 0.00617027],3
24cc193f3,[0.00224229 0.00767892 0.33971965 0.63147384 0.01888530],3
0cb52145c,[0.00826969 0.20690371 0.57610142 0.19886909 0.00985609],2
bc7ea0a3e,[0.00126826 0.00340495 0.28565460 0.70313025 0.00654195],3
1246bed4f,[0.02691334 0.05586157 0.00455889 0.00284071 0.90982544],4
5cba5c76a,[0.00665198 0.22210059 0.49481574 0.26467794 0.01175380],2
73704a89b,[0.41994482 0.31816086 0.18126158 0.04801924 0.03261349],0
f296a9ee2,[0.00622840 0.74822348 0.20507531 0.02879742 0.01167543],1
fb3bd80d1,[0.00771022 0.23487742 0.12395938 0.07819033 0.55526268],4
c9cab5e67,[0.00146571 0.03395186 0.65327901 0.31001753 0.00128589],2
777f82721,[0.01176184 0.80419123 0.14985284 0.02971609 0.00447800],1
3060de782,[0.04105990 0.85730273 0.03641276 0.01499634 0.05022824],1
77b247a02,[0.00399243 0.01968523 0.86868608 0.10340734 0.00422893],2
a86bbc71f,[0.02272336 0.06141094 0.10792667 0.04796376 0.75997531],4
1adc56d3c,[0.00338945 0.03318321 0.44305795 0.51791918 0.00245020],3
9ede28a9d,[0.00109961 0.00279242 0.01636554 0.00935821 0.97038412],4
1a9e7158e,[0.00599545 0.17300317 0.63818336 0.17658094 0.00623714],2
5548fa6f4,[0.00823575 0.04979073 0.33158389 0.26505011 0.34533954],4
78ccb8039,[0.00334013 0.32486558 0.63880002 0.03160544 0.00138886],2
460edc419,[0.00099833 0.02983172 0.70183671 0.26452097 0.00281218],2
17bdf954a,[0.00398995 0.00210626 0.01343815 0.00912715 0.97133845],4
dd654a9e7,[0.00216311 0.58529651 0.30286032 0.09984325 0.00983681],1
de0ace433,[0.00757155 0.04607375 0.46836728 0.46011978 0.01786761],2
